decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54750312:86428672:0:1779,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1780,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1781,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1782,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1783,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1784,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1785,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1793,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1794,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1795,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1796,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1797,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1798,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1799,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1807,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1808,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1809,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1810,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1811,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1812,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1813,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1821,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1822,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1823,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1824,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1825,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1826,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1827,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1835,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1836,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1837,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1838,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1839,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1840,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1841,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1849,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1850,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1851,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1852,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1853,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1854,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1855,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1863,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1864,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1865,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1866,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1867,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1868,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1869,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1877,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1878,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1879,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1880,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1881,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1882,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1883,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1891,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1892,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1893,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1894,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1895,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1896,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1897,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1905,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1906,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1907,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1908,2,False,True,0.5,0.9598134802260324,0.9332869270089403,False,bench,ability
54750312:86428672:0:1909,1,True,True,1.0,0.9845464645271446,0.9776717176983439,False,ability,ability
54750312:86428672:0:1910,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1911,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1919,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1920,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1921,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1922,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1923,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1924,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1925,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1933,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1934,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1935,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1936,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1937,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1938,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1939,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1947,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1948,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1949,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1950,2,False,True,0.5,0.9598134802260324,0.9332869270089403,False,bench,ability
54750312:86428672:0:1951,1,True,True,1.0,0.9845464645271446,0.9776717176983439,False,ability,ability
54750312:86428672:0:1952,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1953,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1961,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:1962,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:1963,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1964,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1965,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1966,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1967,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1975,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1976,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1977,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1978,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:1979,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:1980,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1981,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:1989,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:1990,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:1991,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:1992,2,False,True,0.5,0.9598134802260324,0.9332869270089403,False,bench,ability
54750312:86428672:0:1993,1,True,True,1.0,0.9845464645271446,0.9776717176983439,False,ability,ability
54750312:86428672:0:1994,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:1995,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:2003,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:2004,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:2005,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:2006,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:2007,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:2008,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:2009,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:2017,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:2018,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:2019,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:2020,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:2021,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:2022,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:2023,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:2031,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:2032,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:2033,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:2034,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:2035,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:2036,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:2037,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:2045,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:2046,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:2047,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:2048,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:2049,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:2050,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:2051,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:2059,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:2060,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:2061,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:2062,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:2063,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:2064,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:2065,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:2073,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:2074,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:2075,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:2076,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:2077,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:2078,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:2079,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:2087,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:2088,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:2089,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:2090,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:2091,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:2092,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:2093,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:2101,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:2102,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:2103,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:2104,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:2105,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:2106,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:2107,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:2115,1,True,True,1.0,0.2882630420085834,0.0,True,evolve,evolve
54750312:86428672:0:2116,1,True,True,1.0,0.9583037597812734,0.9318189310039249,False,ability,ability
54750312:86428672:0:2117,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:2118,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:2119,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:2120,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
54750312:86428672:0:2121,3,False,True,0.3333333333333333,0.4402578251149242,0.2877712824316839,True,end,energy
54750312:86428672:0:2129,1,True,True,1.0,0.2205990336560814,0.0,True,evolve,evolve
54750312:86428672:0:2130,1,True,True,1.0,0.9559271561504116,0.9270279992782272,False,ability,ability
54750312:86428672:0:2131,1,True,True,1.0,0.4141197422976518,0.026527529351277113,True,evolve,evolve
54750312:86428672:0:2132,1,True,True,1.0,0.9598134802260324,0.9332869270089403,False,ability,ability
54750312:86428672:0:2133,1,True,True,1.0,0.4086413947360549,0.0,True,bench,bench
54750312:86428672:0:2134,1,True,True,1.0,0.6642448245304814,0.5041893372448888,False,bench,bench
