decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54607417:85625933:0:84,1,True,True,1.0,0.5849652438314429,0.4496320352313693,False,attack,attack
54607417:85625933:0:114,3,False,True,0.3333333333333333,0.2506695239571292,0.11108787347920299,True,bench,attack
54607417:85625933:0:115,1,True,True,1.0,0.870297945906114,0.8363334333244614,False,ability,ability
54607417:85625933:0:116,13,False,False,0.07692307692307693,0.22593188235588715,0.023653383429082075,True,energy,attack
54607417:85625933:0:117,5,False,False,0.2,0.23473595822925236,0.03834169739161464,True,trainer,attack
54607417:85625933:0:119,2,False,True,0.5,0.2482206049486008,0.025986846489419235,True,hammer,attack
54607417:85625933:0:121,4,False,False,0.25,0.31825338580743306,0.1480534947163858,True,boss,attack
54607417:85625933:0:123,1,True,True,1.0,0.4753651461892013,0.2824583556585236,True,attack,attack
54607417:85625933:0:143,1,True,True,1.0,0.2772408879094928,0.12141459168570282,True,evolve,evolve
54607417:85625933:0:145,1,True,True,1.0,0.287210094516168,0.09555939832755247,True,energy,energy
54607417:85625933:0:146,6,False,False,0.16666666666666666,0.12821226225064666,0.0,True,ability,evolve
54607417:85625933:0:147,2,False,True,0.5,0.1130018559170322,0.000262382804189748,True,xerosic,bench
54607417:85625933:0:149,6,False,False,0.16666666666666666,0.14229723183918283,0.0013494030725217376,True,attack,bench
54607417:85625933:0:153,6,False,False,0.16666666666666666,0.12137863793045782,0.0011510322783156168,True,attack,bench
54607417:85626393:1:10,1,True,True,1.0,0.3387818607508175,0.0,True,trainer,trainer
54607417:85626393:1:12,1,True,True,1.0,0.49801951465131483,0.11915405851934668,True,trainer,trainer
54607417:85626393:1:14,1,True,True,1.0,0.7750012312808137,0.6386869697262134,False,trainer,trainer
54607417:85626393:1:17,1,True,True,1.0,0.27277686511172117,0.0,True,energy,energy
54607417:85626393:1:19,1,True,True,1.0,0.6058444778634751,0.21168895572695007,False,end,end
54607417:85626393:1:37,2,False,True,0.5,0.2219413619004408,0.0,True,evolve,evolve
54607417:85626393:1:39,3,False,True,0.3333333333333333,0.4960666615817615,0.26379938763770194,True,trainer,hammer
54607417:85626393:1:42,5,False,False,0.2,0.2021323664433011,0.0,True,energy,evolve
54607417:85626393:1:43,1,True,True,1.0,0.20688957353038998,0.003872250130696947,True,trainer,trainer
54607417:85626393:1:46,2,False,True,0.5,0.17480103047051979,0.019221042980347047,True,trainer,evolve
54607417:85626393:1:49,1,True,True,1.0,0.28714462475396363,0.11830490937362861,True,evolve,evolve
54607417:85626393:1:50,1,True,True,1.0,0.8953374828430047,0.8614414306157198,False,ability,ability
54607417:85626393:1:52,5,False,False,0.2,0.22385724534166665,0.0,True,bench,evolve
54607417:85626393:1:53,1,True,True,1.0,0.25365179627497103,0.0,True,evolve,evolve
54607417:85626393:1:55,2,False,True,0.5,0.4419232974314067,0.05367233463695309,True,hammer,attack
54607417:85626393:1:57,1,True,True,1.0,0.6853858575487232,0.5396367578772628,False,attack,attack
54607417:85626393:1:76,1,True,True,1.0,0.3257531621762947,0.07320947481111562,True,ability,ability
54607417:85626393:1:77,1,True,True,1.0,0.262543337792658,0.056383094146544105,True,energy,energy
54607417:85626393:1:78,2,False,True,0.5,0.216823303318321,0.000561680359676936,True,xerosic,bench
54607417:85626393:1:80,1,True,True,1.0,0.31791970962044375,0.0122771553438355,True,bench,bench
54607417:85626393:1:81,1,True,True,1.0,0.529566359048867,0.31052940492568903,True,attack,attack
54607417:85626393:1:98,10,False,False,0.1,0.1911857635263606,0.0,True,evolve,evolve
54607417:85626393:1:100,5,False,False,0.2,0.16881271704707873,0.0,True,energy,evolve
54607417:85626393:1:101,1,True,True,1.0,0.20836662775997217,0.0,True,evolve,evolve
54607417:85626393:1:102,7,False,False,0.14285714285714285,0.8885516484699999,0.8502172505707652,False,trainer,ability
54607417:85626393:1:104,2,False,True,0.5,0.9004634897150366,0.8616151844219144,False,attack,ability
54607417:85626393:1:115,3,False,True,0.3333333333333333,0.26567214838970415,0.15786037066452435,True,trainer,attack
54607417:85626393:1:117,14,False,False,0.07142857142857142,0.29440871143500386,0.17493541794159634,True,energy,attack
54607417:85626393:1:119,1,True,True,1.0,0.3474422488039142,0.2064475426315608,True,attack,attack
54607417:85626393:1:141,4,False,False,0.25,0.18472148984807232,0.0,True,trainer,evolve
54607417:85626393:1:143,1,True,True,1.0,0.2900965776979633,0.13444799704708402,True,evolve,evolve
54607417:85626393:1:145,1,True,True,1.0,0.41176998075136634,0.26488437503392753,True,energy,energy
54607417:85626393:1:147,2,False,True,0.5,0.2330736479944989,0.02061001976436999,True,evolve,attack
54607417:85626393:1:149,1,True,True,1.0,0.2908780718285342,0.0034750666809002517,True,xerosic,xerosic
54607417:85626393:1:151,1,True,True,1.0,0.5300966507027388,0.3677522824532513,True,attack,attack
54607417:85626393:1:157,1,True,True,1.0,0.1569217782669123,0.013876133056524187,True,attack,attack
54607417:85627312:0:5,1,True,True,1.0,0.8653149962874975,0.730629992574995,False,trainer,trainer
54607417:85627312:0:7,1,True,True,1.0,0.9847751639905405,0.969550327981081,False,bench,bench
54607417:85627312:0:17,4,False,False,0.25,0.34185733773668453,0.14515183667439444,True,trainer,hammer
54607417:85627312:0:20,3,False,True,0.3333333333333333,0.2939485972927298,0.015276540430747887,True,energy,hammer
54607417:85627312:0:22,2,False,True,0.5,0.33889689676680446,0.01761250842152301,True,evolve,hammer
54607417:85627312:0:24,2,False,True,0.5,0.4820805343246285,0.21074737986337666,True,trainer,hammer
54607417:85627312:0:26,2,False,True,0.5,0.6615925196489443,0.414029601031182,False,attack,hammer
54607417:85627312:0:28,1,True,True,1.0,0.33926502661240726,0.06753311639116771,True,evolve,evolve
54607417:85627312:0:30,1,True,True,1.0,0.30930760770072,0.05308358499194643,True,evolve,evolve
54607417:85627312:0:32,3,False,True,0.3333333333333333,0.32709490450758544,0.02848953247209035,True,trainer,attack
54607417:85627312:0:36,5,False,False,0.2,0.23021401808614014,0.0,True,bench,evolve
54607417:85627312:0:37,1,True,True,1.0,0.2573884825523479,0.0,True,evolve,evolve
54607417:85627312:0:38,1,True,True,1.0,0.9230793609143402,0.8904753498443354,False,ability,ability
54607417:85627312:0:39,3,False,True,0.3333333333333333,0.39246245922974543,0.030338135361213048,True,trainer,attack
54607417:85627312:0:41,1,True,True,1.0,0.3372548702300855,0.05346794939684246,True,evolve,evolve
54607417:85627312:0:42,2,False,True,0.5,0.9176712622908529,0.8837790988748228,False,attack,ability
54607417:85627312:0:49,3,False,True,0.3333333333333333,0.3238914154120413,0.07666957946032302,True,ability,bench
54607417:85627312:0:50,4,False,False,0.25,0.24097877053156405,0.0003531023279819967,True,evolve,bench
54607417:85627312:0:52,5,False,False,0.2,0.24086093743046033,0.00035292966902858436,True,energy,bench
54607417:85627312:0:53,6,False,False,0.16666666666666666,0.2673951749372219,0.0003918098617284871,True,trainer,bench
54607417:85627312:0:56,3,False,True,0.3333333333333333,0.31489462132266877,0.00046141003878791276,True,attack,bench
54607417:85627781:0:6,2,False,True,0.5,0.5216230812716572,0.2731421054185252,True,energy,energy
54607417:85627781:0:17,4,False,False,0.25,0.18604220405973274,0.0,True,energy,evolve
54607417:85627781:0:18,4,False,False,0.25,0.1914431117923888,0.0,True,trainer,evolve
54607417:85627781:0:22,3,False,True,0.3333333333333333,0.3206637210410224,0.15023685758256464,True,evolve,evolve
54607417:85627781:0:24,1,True,True,1.0,0.5668511156527063,0.40257292478811607,False,evolve,evolve
54607417:85627781:0:25,1,True,True,1.0,0.9776923443522729,0.9591676973498475,False,ability,ability
54607417:85627781:0:27,1,True,True,1.0,0.5188632715154011,0.3431468961661911,True,trainer,trainer
54607417:85627781:0:30,3,False,True,0.3333333333333333,0.2698371645543209,0.02399164165910872,True,hammer,attack
54607417:85627781:0:32,2,False,True,0.5,0.3533973542246301,0.020232312996768143,True,bench,attack
54607417:85627781:0:33,2,False,True,0.5,0.5088355415474607,0.2250415601815159,True,trainer,attack
54607417:85627781:0:35,1,True,True,1.0,0.6403563844231566,0.45855845712273346,False,attack,attack
54607417:85627781:0:49,1,True,True,1.0,0.2462356379344594,0.0,True,hammer,hammer
54607417:85627781:0:51,2,False,True,0.5,0.30134173521356095,0.0023967166640682103,True,evolve,trainer
54607417:85627781:0:53,1,True,True,1.0,0.24873516383183789,0.017623080915517397,True,trainer,trainer
54607417:85627781:0:57,1,True,True,1.0,0.41708294095920406,0.079410634942224,True,evolve,evolve
54607417:85627781:0:59,2,False,True,0.5,0.4318478711639306,0.2531467552724796,True,energy,attack
54607417:85627781:0:60,1,True,True,1.0,0.639673076847548,0.36871588762071567,False,attack,attack
54607417:85627781:0:68,1,True,True,1.0,0.43404350631076344,0.280256455385932,True,hammer,hammer
54607417:85627781:0:70,1,True,True,1.0,0.27260851450494333,0.0,True,evolve,evolve
54607417:85627781:0:72,4,False,False,0.25,0.24625205249187918,0.0,True,trainer,trainer
54607417:85627781:0:75,1,True,True,1.0,0.4373371712598478,0.1952111924378779,True,evolve,evolve
54607417:85627781:0:76,1,True,True,1.0,0.9446187654402649,0.9349082255895002,False,ability,ability
54607417:85627781:0:78,3,False,True,0.3333333333333333,0.3204715155251367,0.03031112106242706,True,energy,bench
54607417:85627781:0:79,2,False,True,0.5,0.36467634244406993,0.061504735988072656,True,attack,bench
54607417:85627781:0:84,3,False,True,0.3333333333333333,0.2690572484174469,0.0032349032085409735,True,attack,bench
54607417:85627781:0:95,4,False,False,0.25,0.21577071860686958,0.002103683759265007,True,xerosic,bench
54607417:85627781:0:97,3,False,True,0.3333333333333333,0.25710710654673097,0.0025066980725009236,True,attack,bench
54607417:85627781:0:119,1,True,True,1.0,0.7232911425793555,0.6204016950469029,False,ability,ability
54607417:85627781:0:120,3,False,True,0.3333333333333333,0.2480971631376387,0.0,True,trainer,evolve
54607417:85627781:0:122,2,False,True,0.5,0.21384043583810755,0.0012092803697882626,True,evolve,bench
54607417:85627781:0:123,1,True,True,1.0,0.9128855685015156,0.8787422867993712,False,ability,ability
54607417:85627781:0:124,2,False,True,0.5,0.39990270191597754,0.09380758309232645,True,attack,bench
54637616:85743572:0:6,2,False,True,0.5,0.3935670672701409,0.06708390678097897,True,trainer,bench
54637616:85743572:0:8,1,True,True,1.0,0.8299391165734895,0.7305646700546002,False,bench,bench
54637616:85743572:0:9,1,True,True,1.0,0.5833637341565524,0.24373173531437836,False,bench,bench
54637616:85743572:0:10,1,True,True,1.0,0.8221489465496729,0.6442978930993457,False,trainer,trainer
54637616:85743572:0:22,1,True,True,1.0,0.4413550925196405,0.0489557439627849,True,trainer,trainer
54637616:85743572:0:26,2,False,True,0.5,0.5282123965309338,0.22316145109682428,True,evolve,bench
54637616:85743572:0:28,3,False,True,0.3333333333333333,0.6306597680222273,0.46084657656100014,False,energy,bench
54637616:85743572:0:30,1,True,True,1.0,0.7600735522417379,0.5508453374101623,False,bench,bench
54637616:85743572:0:31,1,True,True,1.0,0.8695677806851888,0.7391355613703776,False,trainer,trainer
54637616:85743572:0:54,2,False,True,0.5,0.6044135034263307,0.3942936790708797,False,evolve,ability
54637616:85743572:0:56,3,False,True,0.3333333333333333,0.7235383705873563,0.647777194355265,False,trainer,ability
54637616:85743572:0:60,1,True,True,1.0,0.6844469403305731,0.5971023831317905,False,ability,ability
54637616:85743572:0:61,1,True,True,1.0,0.255388983217381,0.0,True,evolve,evolve
54637616:85743572:0:63,2,False,True,0.5,0.23896935586251622,0.050505416061160435,True,ability,attack
54637616:85743572:0:64,4,False,False,0.25,0.2944654804421412,0.12824510879813647,True,trainer,attack
54637616:85743572:0:66,1,True,True,1.0,0.3977901303909345,0.1933909188590209,True,evolve,evolve
54637616:85743572:0:67,4,False,False,0.25,0.9455859526902732,0.9289850885163746,False,trainer,ability
54637616:85743572:0:68,1,True,True,1.0,0.9525996353368817,0.9365504327311532,False,ability,ability
54637616:85743572:0:69,6,False,False,0.16666666666666666,0.4279235745607051,0.19717640158974747,True,bench,attack
54637616:85743572:0:70,6,False,False,0.16666666666666666,0.42155709203692293,0.1835958328688508,True,energy,attack
54637616:85743572:0:71,1,True,True,1.0,0.5196134571731853,0.19837042656132448,True,attack,attack
54637616:85743572:0:87,1,True,True,1.0,0.747779333191488,0.6677319868241952,False,ability,ability
54637616:85743572:0:88,1,True,True,1.0,0.4085820712149311,0.2490020837196276,True,trainer,trainer
54637616:85743572:0:91,1,True,True,1.0,0.2166305196146906,0.060837263658774926,True,trainer,trainer
54637616:85743572:0:93,3,False,True,0.3333333333333333,0.27599416639084506,0.01663597781209525,True,evolve,bench
54637616:85743572:0:95,1,True,True,1.0,0.2790404096830855,0.01681959486633461,True,bench,bench
54637616:85743572:0:96,1,True,True,1.0,0.3395239806731,0.18712494896676685,True,bench,bench
54637616:85743572:0:97,1,True,True,1.0,0.1976592747078185,0.007626928970214802,True,attack,attack
54637616:85743572:0:112,1,True,True,1.0,0.42189781268220866,0.19538434614052402,True,ability,ability
54637616:85743572:0:113,4,False,False,0.25,0.28860713419881423,0.05847368875952583,True,evolve,energy
54637616:85743572:0:114,3,False,True,0.3333333333333333,0.6902347715635037,0.5950193517503367,False,energy,ability
54637616:85743572:0:115,4,False,False,0.25,0.8990862372117474,0.8672202877852748,False,xerosic,ability
54637616:85743572:0:117,2,False,True,0.5,0.9206501609317144,0.888131951436827,False,attack,ability
54637616:85743572:0:133,4,False,False,0.25,0.6052541488872683,0.462850431757165,False,trainer,ability
54637616:85743572:0:135,2,False,True,0.5,0.6226226443135261,0.4761324813255904,False,ability,ability
54637616:85743572:0:137,8,False,False,0.125,0.5813918527746083,0.40975900925851344,False,trainer,ability
54637616:85743572:0:139,6,False,False,0.16666666666666666,0.5038473449277918,0.35510643620109783,True,trainer,ability
54637616:85743572:0:141,1,True,True,1.0,0.5638772216047111,0.4590137227905382,False,ability,ability
54637616:85743572:0:142,4,False,False,0.25,0.23553152746206582,0.0,True,trainer,bench
54637616:85743572:0:143,3,False,True,0.3333333333333333,0.2719038833743783,0.0,True,energy,bench
54637616:85743572:0:144,3,False,True,0.3333333333333333,0.36872147586084614,0.0,True,trainer,bench
54637616:85743572:0:146,3,False,True,0.3333333333333333,0.4390728031730576,0.0,True,boss,bench
54637616:85743572:0:148,1,True,True,1.0,0.4679805108156502,0.0,True,bench,bench
54637616:85743971:1:6,1,True,True,1.0,0.9847751639905405,0.969550327981081,False,bench,bench
54637616:85743971:1:15,1,True,True,1.0,0.6670183644569473,0.5328156468164453,False,trainer,trainer
54637616:85743971:1:18,6,False,False,0.16666666666666666,0.49449355283937874,0.34280714410907054,True,boss,bench
54637616:85743971:1:20,2,False,True,0.5,0.6908482693591224,0.4789298482696719,False,energy,bench
54637616:85743971:1:22,1,True,True,1.0,0.9798191151349293,0.9596382302698585,False,bench,bench
54637616:85743971:1:27,4,False,False,0.25,0.32435718063049096,0.010556709967579014,True,boss,trainer
54637616:85743971:1:29,1,True,True,1.0,0.9314947626002273,0.8629895252004548,False,trainer,trainer
54637616:85743971:1:31,1,True,True,1.0,0.9655640859773083,0.9311281719546165,False,evolve,evolve
54637616:85743971:1:37,3,False,True,0.3333333333333333,0.35121137523790447,0.0,True,trainer,trainer
54637616:85743971:1:40,1,True,True,1.0,0.45212716636289607,0.18721895606686767,True,energy,energy
54637616:85743971:1:41,1,True,True,1.0,0.551257559736483,0.1025151194729661,True,retreat,retreat
54637616:85743971:1:44,1,True,True,1.0,0.9184198518839247,0.8368397037678494,False,attack,attack
54637616:85743971:1:46,1,True,True,1.0,0.2936298019693274,0.06950623685214635,True,bench,bench
54637616:85743971:1:47,2,False,True,0.5,0.35067681841465087,0.12655179673538314,True,trainer,trainer
54637616:85743971:1:51,1,True,True,1.0,0.4263147873708054,0.09032024857864579,True,bench,bench
54637616:85743971:1:52,2,False,True,0.5,0.585677530805264,0.22164570235160225,False,evolve,attack
54637616:85743971:1:54,2,False,True,0.5,0.5779974406410822,0.46606481970316394,False,energy,attack
54637616:85743971:1:55,4,False,False,0.25,0.4850783395389847,0.31517987199586744,True,trainer,attack
54637616:85743971:1:57,2,False,True,0.5,0.5572239994994816,0.360092057894604,False,trainer,attack
54637616:85743971:1:58,1,True,True,1.0,0.9199121268386216,0.8756232121304922,False,attack,attack
54637616:85743971:1:60,6,False,False,0.16666666666666666,0.1914451514543497,0.0,True,trainer,evolve
54637616:85743971:1:62,1,True,True,1.0,0.2005357417527163,0.0,True,evolve,evolve
54637616:85743971:1:64,3,False,True,0.3333333333333333,0.37599236976696954,0.056406222488005864,True,trainer,attack
