decision_id,candidate_index,first_legal,action_frequency,handwritten,lightgbm_ranker,small_neural_ranker
85999225:1:11,4.0,-4.0,5.898492702896433,-0.004,-0.45419668007807795,8.457503
85999225:1:12,0.0,-0.0,5.286660364860064,0.0,-0.31778556817787684,1.457818
85999225:1:12,1.0,-1.0,5.578181213619011,-0.001,-0.37488758815270523,0.005981829
85999225:1:12,2.0,-2.0,5.830771966259522,-8.002,-1.2511924824360896,-3.9318671
85999225:1:13,0.0,-0.0,5.475815608492479,0.0,1.0962278252803053,7.262427
85999225:1:13,1.0,-1.0,5.400780422549565,-0.001,0.06121889981252102,6.877701
85999225:1:13,2.0,-2.0,3.0718780212381454,-0.002,-0.9542253222393329,6.2227197
85999225:1:13,3.0,-3.0,4.553482562162361,-0.003,-0.7040547906373574,5.88761
85999225:1:13,4.0,-4.0,5.475815608492479,-0.004,0.03487846948419772,5.6275706
85999225:1:13,5.0,-5.0,5.400780422549565,-0.005,-0.5951049933051563,5.6144624
85999225:1:13,6.0,-6.0,4.553482562162361,-0.006,-0.9338801373043376,4.822705
85999225:1:13,7.0,-7.0,5.400780422549565,-0.007,-1.0560824398927526,4.8775735
85999225:1:13,8.0,-8.0,4.315071538717363,-0.008,-0.8295656249812986,4.627271
85999225:1:13,9.0,-9.0,5.400780422549565,-0.009000000000000001,-1.2599392482405054,4.548687
85999225:1:13,10.0,-10.0,5.298301753266627,-0.01,-1.184919886053828,4.409062
85999225:1:14,0.0,-0.0,5.286660364860064,0.0,-0.7998336896433363,1.6480422
85999225:1:14,1.0,-1.0,5.263313000863073,-0.001,0.5998330540882412,1.424196
85999225:1:14,2.0,-2.0,5.830771966259522,-8.002,-1.2511924824360896,-3.4428935
85999225:1:15,0.0,-0.0,5.286660364860064,0.0,-0.3772572372830735,1.7260476
85999225:1:15,1.0,-1.0,5.830771966259522,-8.001,-0.9195901394306464,-2.7981133
85999225:1:16,0.0,-0.0,4.553482562162361,0.0,-0.13299609445279892,4.458604
85999225:1:16,1.0,-1.0,4.295653452860261,-0.001,0.4684434254210519,4.205974
85999225:1:16,2.0,-2.0,3.0718780212381454,-0.002,-1.2458267179661744,3.7911553
85999225:1:16,3.0,-3.0,4.553482562162361,-0.003,-1.0916467825880358,3.4065497
85999225:1:17,0.0,-0.0,5.475815608492479,0.0,1.1468823537602812,5.376383
85999225:1:17,1.0,-1.0,5.475815608492479,-0.001,0.3255307163702999,4.181478
85999225:1:17,2.0,-2.0,5.298301753266627,-0.002,-0.7011773008957184,3.5743332
85999225:1:18,0.0,-0.0,5.400780422549565,0.0,0.9598808058882661,6.2454157
85999225:1:18,1.0,-1.0,5.400780422549565,-0.001,0.03609379008531511,5.5693984
85999225:1:18,2.0,-2.0,5.400780422549565,-0.002,-0.13768016739453168,4.9148164
85999225:1:18,3.0,-3.0,5.400780422549565,-0.003,-0.3376095669073914,4.4761696
85999225:1:19,0.0,-0.0,4.762931336258166,0.0,1.1686863250031643,2.4770207
85999225:1:19,1.0,-1.0,5.830771966259522,-8.001,-0.8490690965571185,-1.2331129
85999225:1:2,0.0,-0.0,4.020999556337986,0.0,0.2565943534910342,-4.5807767
85999225:1:20,0.0,-0.0,5.830771966259522,-8.0,-0.1998665161602055,-0.36052322
85999225:1:23,0.0,-0.0,4.148260168048612,0.0,-0.3405765329773033,6.055458
85999225:1:23,1.0,-1.0,4.148260168048612,-0.001,-0.43324969954374276,5.769515
85999225:1:23,2.0,-2.0,4.452471542451605,-0.002,0.17199420611768923,7.9885488
85999225:1:23,3.0,-3.0,4.102797793971855,-0.003,-0.5838148810340074,6.062866
85999225:1:23,4.0,-4.0,4.632057119426683,-0.004,-0.36187227524296156,5.245057
85999225:1:25,0.0,-0.0,3.884861817204208,15.0,0.7539670154968593,4.4322996
85999225:1:25,1.0,-1.0,6.06457281204772,14.999,1.077406840888634,3.6645145
85999225:1:25,2.0,-2.0,6.06457281204772,14.998,0.6648656145363414,3.3044882
85999225:1:25,3.0,-3.0,3.884861817204208,14.997,0.6444603511614753,4.202604
85999225:1:25,4.0,-4.0,6.06457281204772,14.996,0.6848128634520034,3.366253
85999225:1:25,5.0,-5.0,6.06457281204772,14.995,0.3200894976968827,3.0012114
85999225:1:25,6.0,-6.0,6.010112894915339,14.994,1.1513004571152188,5.217648
85999225:1:25,7.0,-7.0,5.549024629327556,-0.007,-0.2505290127858998,0.29934114
85999225:1:25,8.0,-8.0,5.830771966259522,-8.008,-2.2080688578672256,-3.5209622
85999225:1:26,0.0,-0.0,6.720880925504487,0.0,1.3574125405701776,9.34504
85999225:1:26,1.0,-1.0,3.7234833726314345,-0.001,-1.1439130809071907,5.7208323
85999225:1:27,0.0,-0.0,3.884861817204208,15.0,0.714283893658997,4.4119706
85999225:1:27,1.0,-1.0,6.06457281204772,14.999,1.1001406316588487,3.5037766
85999225:1:27,2.0,-2.0,6.010112894915339,14.998,1.2880413700549689,5.5377774
85999225:1:27,3.0,-3.0,5.549024629327556,-0.003,-0.18473939248661073,0.99072415
85999225:1:27,4.0,-4.0,4.444477605139632,-0.004,-1.2531856964344188,0.6214208
85999225:1:27,5.0,-5.0,5.830771966259522,-8.005,-1.98430423084819,-3.2244835
85999225:1:28,0.0,-0.0,6.720880925504487,0.0,1.3574125405701776,10.315592
85999225:1:28,1.0,-1.0,3.7234833726314345,-0.001,-1.1439130809071907,6.9142466
85999225:1:29,0.0,-0.0,6.010112894915339,15.0,1.4783686839443781,5.198309
85999225:1:29,1.0,-1.0,5.549024629327556,-0.001,-0.07262103902867603,0.6402365
85999225:1:29,2.0,-2.0,4.444477605139632,-0.002,-1.228064252612893,0.22285995
85999225:1:29,3.0,-3.0,5.286660364860064,-0.003,-0.5303136085888454,1.4943025
85999225:1:29,4.0,-4.0,5.830771966259522,-8.004,-1.905326777657652,-3.1004417
85999225:1:30,0.0,-0.0,5.549024629327556,0.0,-0.8058555587845558,4.98303
85999225:1:30,1.0,-1.0,4.444477605139632,-0.001,-2.2232652812931475,4.7724557
85999225:1:30,2.0,-2.0,5.286660364860064,-0.002,-1.5243356540059345,5.7039475
85999225:1:30,3.0,-3.0,5.991279946582247,6.997,4.194128084343012,16.22594
85999225:1:30,4.0,-4.0,5.830771966259522,-8.004,-2.233612514184406,0.7193763
85999225:1:31,0.0,-0.0,5.549024629327556,0.0,-0.004647031712874216,1.2419714
85999225:1:31,1.0,-1.0,4.444477605139632,-0.001,-1.253872228496819,0.8815411
85999225:1:31,2.0,-2.0,5.286660364860064,-0.002,-0.5054581844265109,1.9052184
85999225:1:31,3.0,-3.0,5.198249407516012,7.997,-0.5026938218422237,2.4651809
85999225:1:31,4.0,-4.0,5.198249407516012,7.996,-0.459570200387633,2.3842425
85999225:1:31,5.0,-5.0,4.940914491453523,-0.005,-0.5965641279058277,1.6884767
85999225:1:31,6.0,-6.0,5.830771966259522,-8.006,-2.299068754188127,-3.1163235
85999225:1:32,0.0,-0.0,3.306609788476405,0.0,-0.7851020838682774,2.437041
85999225:1:33,0.0,-0.0,5.549024629327556,0.0,0.06292179044054685,1.4240799
85999225:1:33,1.0,-1.0,4.444477605139632,-0.001,-1.284480764388456,0.95904994
85999225:1:33,2.0,-2.0,5.286660364860064,-0.002,-0.4737082196071252,2.0576096
85999225:1:33,3.0,-3.0,4.940914491453523,-0.003,-0.51726539518183,2.1177342
85999225:1:33,4.0,-4.0,5.830771966259522,-8.004,-2.0341547239062536,-2.5238223
85999225:1:34,0.0,-0.0,5.475815608492479,0.0,0.9507025734313935,7.9963937
85999225:1:34,1.0,-1.0,5.400780422549565,-0.001,-0.630813229830864,8.670419
85999225:1:34,2.0,-2.0,5.400780422549565,-0.002,-0.7840533746817228,8.035098
85999225:1:34,3.0,-3.0,5.298301753266627,-0.003,-0.1808943613789171,7.6881375
85999225:1:34,4.0,-4.0,5.475815608492479,-0.004,-0.4620584858162149,5.607054
85999225:1:35,0.0,-0.0,4.077399886840244,0.0,1.2118870296086306,9.119552
85999225:1:35,1.0,-1.0,3.4993220360650854,-0.001,0.06876035036584564,8.690218
85999225:1:35,2.0,-2.0,3.696032330311139,-0.002,0.6770321232683791,7.5992703
85999225:1:35,3.0,-3.0,3.4993220360650854,-0.003,-0.4328759852787648,7.485969
85999225:1:35,4.0,-4.0,3.4993220360650854,-0.004,-0.45375554215623976,6.98391
85999225:1:36,0.0,-0.0,5.549024629327556,0.0,-0.013835599014392807,1.0557189
85999225:1:36,1.0,-1.0,4.444477605139632,-0.001,-1.3965083361630548,0.6697837
85999225:1:36,2.0,-2.0,3.884861817204208,14.998,1.045638725970617,3.8476653
85999225:1:36,3.0,-3.0,2.4985674560843174,8.997,-0.6758023356591737,1.8347614
85999225:1:36,4.0,-4.0,3.853113118889628,8.996,-1.3249290750190124,0.83280987
85999225:1:36,5.0,-5.0,3.853113118889628,8.995,-1.708501971098864,-1.4233091
85999225:1:36,6.0,-6.0,2.6163504917407012,8.994,-1.7483769607504742,-2.0434864
85999225:1:36,7.0,-7.0,5.830771966259522,-8.007,-2.3246862414869747,-2.4058905
85999225:1:37,0.0,-0.0,6.720880925504487,0.0,1.3260475307244113,10.291463
85999225:1:37,1.0,-1.0,3.7234833726314345,-0.001,-1.2066984744814664,6.933352
85999225:1:38,0.0,-0.0,5.549024629327556,0.0,-0.08293503536863256,0.56926715
85999225:1:38,1.0,-1.0,4.444477605139632,-0.001,-1.3526761441685502,0.15979888
85999225:1:38,2.0,-2.0,2.4985674560843174,8.998,-0.3078945412785121,1.3369478
85999225:1:38,3.0,-3.0,3.853113118889628,8.997,-1.2718322571902505,0.30402613
85999225:1:38,4.0,-4.0,3.853113118889628,8.996,-1.6434706083603856,-1.3310972
85999225:1:38,5.0,-5.0,2.6163504917407012,8.995,-1.6812495908597151,-1.6510364
85999225:1:38,6.0,-6.0,5.549024629327556,-0.006,-0.18477816956249857,0.59796405
85999225:1:38,7.0,-7.0,3.5971797447524274,-0.007,-0.7276901960799443,2.4962215
85999225:1:38,8.0,-8.0,5.830771966259522,-8.008,-2.3246862414869747,-3.505087
85999225:1:39,0.0,-0.0,5.549024629327556,0.0,0.006624252229691796,0.91568774
85999225:1:39,1.0,-1.0,4.444477605139632,-0.001,-1.1153385047537865,0.46184018
85999225:1:39,2.0,-2.0,5.549024629327556,-0.002,-0.1533025430430042,0.70384735
85999225:1:39,3.0,-3.0,3.5971797447524274,-0.003,-0.7038110633552244,1.7637972
85999225:1:39,4.0,-4.0,4.030043827048706,27.996,-0.3359192446052924,-1.4539869
85999225:1:39,5.0,-5.0,2.8170211872028523,-0.005,-1.6934471285031893,-2.1752186
85999225:1:39,6.0,-6.0,5.830771966259522,-8.006,-2.3765306567160573,-3.9315357
85999225:1:4,0.0,-0.0,3.6056865647094036,0.0,-0.366956844020851,1.4809563
85999225:1:4,1.0,-1.0,3.6056865647094036,-0.001,0.38771086732056664,1.2875462
85999225:1:4,2.0,-2.0,3.6056865647094036,-0.002,0.07397569664536995,1.0941377
85999225:1:4,3.0,-3.0,3.6056865647094036,-0.003,-0.37131749405270364,0.90072805
85999225:1:4,4.0,-4.0,3.6056865647094036,-0.004,-0.3421910612270944,0.72793585
85999225:1:40,0.0,-0.0,5.205345522336487,0.0,-0.01998299768894183,9.119752
85999225:1:40,1.0,-1.0,5.205345522336487,-0.001,-0.8175801342117753,8.339351
85999225:1:40,2.0,-2.0,5.205345522336487,-0.002,-0.9059040770893267,7.3141966
85999225:1:41,0.0,-0.0,4.444477605139632,0.0,-1.2693879415369531,-1.2774007
85999225:1:41,1.0,-1.0,4.030043827048706,27.999,0.4951974510197616,-0.8622938
85999225:1:41,2.0,-2.0,2.8170211872028523,-0.002,-1.525772450823389,-4.5651793
85999225:1:41,3.0,-3.0,5.830771966259522,-8.003,-2.0207170048588647,-3.499709
85999225:1:45,0.0,-0.0,4.419135122184013,0.0,0.2848862067180761,8.495237
85999225:1:45,1.0,-1.0,4.452471542451605,11.999,0.19637704860156502,8.3575
85999225:1:45,2.0,-2.0,4.698306504967885,-0.002,0.059640837735493286,7.87758
85999225:1:45,3.0,-3.0,4.632057119426683,-0.003,-0.4990856557547112,7.823299
85999225:1:45,4.0,-4.0,4.632057119426683,7.996,-0.35993059280966044,7.4534135
85999225:1:45,5.0,-5.0,4.366949369013442,-0.005,-0.3047440032057055,7.7809644
85999225:1:45,6.0,-6.0,3.174811022334509,-0.006,-1.0956368620557007,7.2568436
85999225:1:47,0.0,-0.0,5.286660364860064,0.0,-0.41842303449565643,0.9070283
85999225:1:47,1.0,-1.0,5.082565008516549,14.999,1.7841281789015337,2.4704604
85999225:1:47,2.0,-2.0,5.1104737966336256,14.998,0.6105316667019781,1.7944119
85999225:1:47,3.0,-3.0,5.1104737966336256,14.997,0.07934149200185998,1.5213062
85999225:1:47,4.0,-4.0,6.010112894915339,14.996,0.5590789026453623,1.8328941
85999225:1:47,5.0,-5.0,6.010112894915339,14.995,0.2972561044417069,1.0501282
85999225:1:47,6.0,-6.0,4.030043827048706,27.994,-0.6471002451400129,-2.5658345
85999225:1:47,7.0,-7.0,2.8170211872028523,-0.007,-1.4658804729093446,-5.0170345
85999225:1:47,8.0,-8.0,5.830771966259522,-8.008,-2.323619292670719,-5.183248
85999225:1:48,0.0,-0.0,6.720880925504487,0.0,1.474024276101624,8.542068
85999225:1:48,1.0,-1.0,3.7234833726314345,-0.001,-1.303616745007653,3.9852219
85999225:1:49,0.0,-0.0,5.286660364860064,0.0,-0.4843150746454531,0.8691193
85999225:1:49,1.0,-1.0,6.010112894915339,14.999,0.9607541858493174,2.6314259
85999225:1:49,2.0,-2.0,6.010112894915339,14.998,0.41464073897380754,1.713825
85999225:1:49,3.0,-3.0,4.5134704766265825,8.997,-1.92789363727659,-1.4137526
85999225:1:49,4.0,-4.0,3.915633475870962,8.996,-1.1200545853252335,-2.2458124
85999225:1:49,5.0,-5.0,3.915633475870962,8.995,-1.3540074950077974,-2.894908
85999225:1:49,6.0,-6.0,3.677222452425964,8.994,-1.5380804352512594,-1.8439628
85999225:1:49,7.0,-7.0,1.5177382030725917,8.993,-1.8034092784979883,-2.1481185
85999225:1:49,8.0,-8.0,1.5177382030725917,8.992,-1.8697214630067258,-2.3831148
85999225:1:49,9.0,-9.0,4.940914491453523,-0.009000000000000001,-0.6578681167898144,-0.3605131
85999225:1:49,10.0,-10.0,4.2692735161145405,-0.01,-0.6054759670607224,-1.4934454
85999225:1:49,11.0,-11.0,6.582440718439123,27.989,0.3899443356868915,-1.042639
85999225:1:49,12.0,-12.0,3.5101683677627977,-0.012,-1.7586957433391648,-5.301494
85999225:1:49,13.0,-13.0,5.830771966259522,-8.013,-2.6866748102059286,-6.1213307
85999225:1:50,0.0,-0.0,5.286660364860064,0.0,-1.1888377844910474,5.563356
85999225:1:50,1.0,-1.0,4.5134704766265825,8.999,-2.8676823742728565,2.633061
85999225:1:50,2.0,-2.0,3.915633475870962,8.998,-1.7140013077613396,1.8669186
85999225:1:50,3.0,-3.0,3.915633475870962,8.997,-1.9143095210535566,0.5963982
85999225:1:50,4.0,-4.0,3.677222452425964,8.996,-2.1215003189302344,0.46537966
85999225:1:50,5.0,-5.0,0.41912591440448177,8.995,-2.123213150690637,0.114105955
85999225:1:50,6.0,-6.0,1.5177382030725917,8.994,-2.318937420036455,-0.43658805
85999225:1:50,7.0,-7.0,4.940914491453523,-0.007,-1.5300602698724728,4.2718673
85999225:1:50,8.0,-8.0,4.2692735161145405,-0.008,-1.6035641366914546,3.758665
85999225:1:50,9.0,-9.0,5.991279946582247,6.991,4.210282315837393,16.831467
85999225:1:50,10.0,-10.0,6.582440718439123,27.99,-0.238001189614586,0.54034334
85999225:1:50,11.0,-11.0,3.5101683677627977,-0.011,-2.5405483468957026,-1.6516651
85999225:1:50,12.0,-12.0,5.830771966259522,-8.012,-3.003266014693757,-2.2733717
85999225:1:51,0.0,-0.0,5.286660364860064,0.0,-0.526324515707741,0.6113123
85999225:1:51,1.0,-1.0,4.5134704766265825,8.999,-1.861814192203423,-1.8637483
85999225:1:51,2.0,-2.0,3.915633475870962,8.998,-0.9749865993385639,-2.599923
85999225:1:51,3.0,-3.0,3.915633475870962,8.997,-1.3510782445313887,-2.745354
85999225:1:51,4.0,-4.0,3.677222452425964,8.996,-1.5222067211582098,-2.0008001
85999225:1:51,5.0,-5.0,1.5177382030725917,8.995,-1.8164736163358948,-2.590951
85999225:1:51,6.0,-6.0,4.940914491453523,-0.006,-0.632670729372858,-0.11917752
85999225:1:51,7.0,-7.0,4.2692735161145405,-0.007,-0.4785969094527778,-1.1213977
85999225:1:51,8.0,-8.0,4.940914491453523,-0.008,-0.6534468935098746,-0.28640133
85999225:1:51,9.0,-9.0,5.286660364860064,-0.009000000000000001,-0.7883365921243183,-0.43329906
85999225:1:51,10.0,-10.0,6.582440718439123,27.99,0.30575522344056444,-1.4449712
85999225:1:51,11.0,-11.0,3.5101683677627977,-0.011,-1.8159191211618038,-5.683825
85999225:1:51,12.0,-12.0,5.830771966259522,-8.012,-2.714709559485977,-6.6692567
85999225:1:52,0.0,-0.0,4.553482562162361,0.0,-0.06477528013326424,6.619357
85999225:1:52,1.0,-1.0,4.553482562162361,-0.001,-0.5977149868676334,6.155123
85999225:1:53,0.0,-0.0,5.475815608492479,0.0,1.0816134053155815,7.8887467
85999225:1:53,1.0,-1.0,5.475815608492479,-0.001,0.516184616363232,7.618852
85999225:1:54,0.0,-0.0,5.400780422549565,0.0,0.8666910361514129,6.956726
85999225:1:54,1.0,-1.0,5.400780422549565,-0.001,-0.07169046623282882,6.209017
85999225:1:55,0.0,-0.0,4.5134704766265825,9.0,-1.9296229013352606,-2.1262863
85999225:1:55,1.0,-1.0,3.915633475870962,8.999,-0.793146653488059,-2.610773
85999225:1:55,2.0,-2.0,3.915633475870962,8.998,-1.0102382353447446,-3.2257671
85999225:1:55,3.0,-3.0,3.677222452425964,8.997,-1.5522032009989097,-2.2993832
85999225:1:55,4.0,-4.0,1.5177382030725917,8.996,-1.8103076153549733,-2.624269
85999225:1:55,5.0,-5.0,4.2692735161145405,-0.005,-0.6130552594320071,-2.867928
85999225:1:55,6.0,-6.0,6.02492798070048,-0.006,0.45656327213394043,-0.7950985
85999225:1:55,7.0,-7.0,6.010112894915339,14.993,0.6997299164017862,0.39280123
85999225:1:55,8.0,-8.0,5.1104737966336256,14.992,0.3778091017166315,-0.63383895
85999225:1:55,9.0,-9.0,5.1104737966336256,14.991,-0.037397445679242816,-0.6382614
85999225:1:55,10.0,-10.0,6.582440718439123,27.99,0.9770331922531656,-0.48348036
85999225:1:55,11.0,-11.0,3.5101683677627977,-0.011,-1.7462117108070987,-6.744467
85999225:1:55,12.0,-12.0,5.830771966259522,-8.012,-2.7039305015861,-6.006516
85999225:1:56,0.0,-0.0,4.5134704766265825,9.0,-2.4630823304208893,2.2771375
85999225:1:56,1.0,-1.0,3.915633475870962,8.999,-1.6156005041240802,1.4327257
85999225:1:56,2.0,-2.0,3.915633475870962,8.998,-1.6352367904195013,0.018485058
85999225:1:56,3.0,-3.0,3.677222452425964,8.997,-2.166577193523185,0.6126724
85999225:1:56,4.0,-4.0,0.41912591440448177,8.996,-2.1285580009174896,0.3898536
85999225:1:56,5.0,-5.0,4.2692735161145405,-0.005,-1.7220365943419997,3.9191425
85999225:1:56,6.0,-6.0,6.02492798070048,-0.006,-0.8555208619723385,4.9009285
85999225:1:56,7.0,-7.0,5.1104737966336256,14.993,-0.2030663229646218,3.81633
85999225:1:56,8.0,-8.0,5.1104737966336256,14.992,-0.5315418889560799,3.3324676
85999225:1:56,9.0,-9.0,5.991279946582247,6.991,4.203054745155077,15.371694
85999225:1:56,10.0,-10.0,6.582440718439123,27.99,0.07070351829571536,1.7672033
85999225:1:56,11.0,-11.0,3.5101683677627977,-0.011,-2.4784884302631967,-3.0637326
85999225:1:56,12.0,-12.0,5.830771966259522,-8.012,-3.0184788590806506,-1.0326719
85999225:1:57,0.0,-0.0,4.5134704766265825,9.0,-1.8195969929660945,-1.7156303
85999225:1:57,1.0,-1.0,3.915633475870962,8.999,-0.7926124884819108,-2.1769166
85999225:1:57,2.0,-2.0,3.915633475870962,8.998,-1.0097040703385964,-3.0263186
85999225:1:57,3.0,-3.0,3.677222452425964,8.997,-1.5567446800227727,-2.358922
85999225:1:57,4.0,-4.0,4.2692735161145405,-0.004,-0.609541706935228,-1.2783704
85999225:1:57,5.0,-5.0,6.02492798070048,-0.005,0.38341718729366536,0.39458606
85999225:1:57,6.0,-6.0,5.1104737966336256,14.994,0.5115453270282753,0.77546144
85999225:1:57,7.0,-7.0,5.1104737966336256,14.993,0.1328365537746315,0.8936141
85999225:1:57,8.0,-8.0,2.028563826838582,8.992,-1.7714990596821352,-1.7755208
85999225:1:57,9.0,-9.0,0.41912591440448177,8.991,-0.9360465879805614,-2.2977312
85999225:1:57,10.0,-10.0,0.41912591440448177,8.99,-1.1177209788421942,-2.4944067
85999225:1:57,11.0,-11.0,3.252339258460698,8.989,-0.26180036839689463,-1.0983733
85999225:1:57,12.0,-12.0,5.578181213619011,-0.012,-0.629785014451926,-0.8206143
85999225:1:57,13.0,-13.0,6.582440718439123,27.987,1.1022730681050381,0.20782585
85999225:1:57,14.0,-14.0,3.5101683677627977,-0.014,-1.7446443652219126,-5.636843
85999225:1:57,15.0,-15.0,5.830771966259522,-8.015,-2.663275184880205,-6.1835976
85999225:1:58,0.0,-0.0,4.2692735161145405,0.0,-0.7085307544233201,-0.47249582
85999225:1:58,1.0,-1.0,6.02492798070048,-0.001,0.2926733742704057,0.52772236
85999225:1:58,2.0,-2.0,5.1104737966336256,14.998,0.035132316164195064,-1.1158491
85999225:1:58,3.0,-3.0,5.1104737966336256,14.997,-0.32281244385212593,-1.2057265
85999225:1:58,4.0,-4.0,5.578181213619011,-0.004,-0.6528272531119071,-0.98174787
85999225:1:58,5.0,-5.0,5.549024629327556,-0.005,-0.42887350194412743,-0.94145554
85999225:1:58,6.0,-6.0,6.582440718439123,27.994,0.9727759282503917,0.76917654
85999225:1:58,7.0,-7.0,3.5101683677627977,-0.007,-1.487850400899456,-3.0671973
85999225:1:58,8.0,-8.0,5.830771966259522,-8.008,-2.2826472065233956,-4.5343156
85999225:1:59,0.0,-0.0,6.68099250688322,0.0,1.7776561036831455,4.857245
85999225:1:59,1.0,-1.0,6.68099250688322,-0.001,-0.4895110577039756,4.172172
85999225:1:59,2.0,-2.0,6.68099250688322,-0.002,-0.8096275616620194,3.5034754
85999225:1:59,3.0,-3.0,6.68099250688322,-0.003,-1.2359829479783526,2.8070607
85999225:1:59,4.0,-4.0,6.68099250688322,-0.004,-1.211142814541497,2.094701
85999225:1:59,5.0,-5.0,6.68099250688322,-0.005,-1.3023555152273643,1.3391795
85999225:1:8,0.0,-0.0,4.148260168048612,0.0,-0.37228320756898303,7.0580983
85999225:1:8,1.0,-1.0,4.148260168048612,-0.001,-0.4090742287688778,6.8512025
85999225:1:8,2.0,-2.0,3.8679582028944544,8.998,-0.43902211354824944,6.2442575
85999225:1:8,3.0,-3.0,4.366949369013442,-0.003,-0.18737522258492845,6.7404323
85999225:1:8,4.0,-4.0,4.698306504967885,-0.004,-0.3409397189122736,6.0987167
85999225:1:8,5.0,-5.0,4.5312524203047175,-0.005,-0.1958161793731545,5.2451444
85999225:1:8,6.0,-6.0,4.452471542451605,-0.006,-0.06792312368392169,8.97149
85999827:0:1,0.0,-0.0,4.399137479127747,0.0,1.4244150860068236,-0.16237539
85999827:0:1,1.0,-1.0,0.20948273710132126,-0.001,-0.980247653846157,-3.715703
85999827:0:105,0.0,-0.0,5.063516813545855,0.0,-2.3971778423783334,-4.328398
85999827:0:105,1.0,-1.0,5.063516813545855,-0.001,-2.3732427327939987,-4.294153
85999827:0:105,2.0,-2.0,4.13269798110879,-0.002,-1.3842764964115906,-2.964934
85999827:0:105,3.0,-3.0,4.2692735161145405,-0.003,-1.4095987793044442,-2.8714461
85999827:0:105,4.0,-4.0,4.940914491453523,-0.004,-1.9704940576209264,-3.5763638
85999827:0:105,5.0,-5.0,5.063516813545855,-0.005,-2.4648154718234014,-3.986249
85999827:0:105,6.0,-6.0,5.578181213619011,-0.006,-1.4564231271091306,-2.1149635
85999827:0:105,7.0,-7.0,4.940914491453523,-0.007,-2.0618718244051175,-3.0141447
85999827:0:105,8.0,-8.0,5.286660364860064,-0.008,-2.0618718244051175,-2.7469692
85999827:0:105,9.0,-9.0,6.010112894915339,14.991,-0.4298297848600936,-1.4211075
85999827:0:105,10.0,-10.0,6.010112894915339,14.99,-0.7508788305104541,-1.4985456
85999827:0:105,11.0,-11.0,4.940914491453523,-0.011,-1.902574933059714,-2.3687596
