decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54607417:85579214:1:88,1,True,True,1.0,0.27937708063399974,0.1330451710496241,True,energy,energy
54607417:85579214:1:89,3,False,True,0.3333333333333333,0.17243601393199734,0.0,True,attack,bench
54607417:85579801:1:12,5,False,False,0.2,0.23249584678264945,0.016569680803588588,True,trainer,trainer
54607417:85579801:1:15,1,True,True,1.0,0.2987444947007017,0.06250441636372067,True,energy,energy
54607417:85579801:1:17,1,True,True,1.0,0.37548138488567534,0.031196711867017224,True,trainer,trainer
54607417:85579801:1:19,1,True,True,1.0,0.5496926709687603,0.2641152927794925,True,trainer,trainer
54607417:85579801:1:21,3,False,True,0.3333333333333333,0.6341832783482325,0.42224507746507517,False,retreat,attack
54607417:85579801:1:36,7,False,False,0.14285714285714285,0.2407303120182929,0.1124434218638864,True,energy,evolve
54607417:85579801:1:37,3,False,True,0.3333333333333333,0.2430048456667828,0.11177651056387139,True,evolve,evolve
54607417:85579801:1:39,3,False,True,0.3333333333333333,0.377580984064888,0.17367836735205902,True,hammer,evolve
54607417:85579801:1:41,1,True,True,1.0,0.457424757881328,0.21040462440658086,True,evolve,evolve
54607417:85579801:1:42,1,True,True,1.0,0.9647979508587243,0.9534697875991708,False,ability,ability
54607417:85579801:1:44,5,False,False,0.2,0.4186109920786157,0.18256864257413724,True,trainer,evolve
54607417:85579801:1:48,3,False,True,0.3333333333333333,0.28330375463477114,0.12226285159216727,True,evolve,evolve
54607417:85579801:1:50,3,False,True,0.3333333333333333,0.4864623349346059,0.2099381716206492,True,bench,evolve
54607417:85579801:1:51,2,False,True,0.5,0.8388847654866295,0.7450145972343727,False,trainer,evolve
54607417:85579801:1:53,2,False,True,0.5,0.4892440518291205,0.2534749978460862,True,evolve,evolve
54607417:85579801:1:55,1,True,True,1.0,0.9257887071972773,0.8752397098094411,False,evolve,evolve
54607417:85579801:1:56,2,False,True,0.5,0.9943869484485497,0.990563620252849,False,end,ability
54607417:85579801:1:62,7,False,False,0.14285714285714285,0.32714498883573717,0.16632628428645416,True,energy,ability
54607417:85579801:1:63,1,True,True,1.0,0.3253073675482416,0.14949141577588618,True,ability,ability
54607417:85579801:1:65,1,True,True,1.0,0.5076542256670251,0.39039572340078693,True,evolve,evolve
54607417:85579801:1:67,2,False,True,0.5,0.21668893990762012,0.012881320415427444,True,hammer,bench
54607417:85579801:1:69,2,False,True,0.5,0.2807044956344486,0.02154835980308273,True,evolve,bench
54607417:85579801:1:71,2,False,True,0.5,0.33766842204075803,0.15684469734265205,True,trainer,bench
54607417:85579801:1:73,7,False,False,0.14285714285714285,0.3099628980527372,0.0,True,evolve,bench
54607417:85579801:1:75,4,False,False,0.25,0.2770303113734293,0.0,True,evolve,bench
54607417:85579801:1:77,3,False,True,0.3333333333333333,0.2948360658273798,0.0,True,bench,bench
54607417:85579801:1:78,2,False,True,0.5,0.6817741525125217,0.3635483050250433,False,end,trainer
54607417:85579801:1:86,8,False,False,0.125,0.226283116927541,0.0,True,boss,energy
54607417:85579801:1:88,1,True,True,1.0,0.2654121150679437,0.0,True,energy,energy
54607417:85579801:1:89,1,True,True,1.0,0.29746472750507036,0.0,True,evolve,evolve
54607417:85579801:1:90,1,True,True,1.0,0.9356948366554594,0.8897983926529567,False,ability,ability
54607417:85579801:1:91,2,False,True,0.5,0.3044444256535889,0.0,True,bench,bench
54607417:85579801:1:92,6,False,False,0.16666666666666666,0.75479414821544,0.5969109579348039,False,trainer,attack
54607417:85579801:1:93,1,True,True,1.0,0.764597457310251,0.6062691555737646,False,attack,attack
54607417:85579801:1:102,6,False,False,0.16666666666666666,0.21720448730134698,0.0,True,trainer,energy
54607417:85579801:1:104,1,True,True,1.0,0.20313768779845826,0.0,True,energy,energy
54607417:85579801:1:105,3,False,True,0.3333333333333333,0.1728068241231013,0.01866204944862898,True,evolve,ability
54607417:85579801:1:106,1,True,True,1.0,0.7825413518468135,0.7159630786140264,False,ability,ability
54607417:85579801:1:107,6,False,False,0.16666666666666666,0.13620202300659406,5.7702404415910236e-05,True,xerosic,ability
54607417:85579801:1:109,2,False,True,0.5,0.18836215336037695,0.020341927109067598,True,bench,ability
54607417:85579801:1:110,2,False,True,0.5,0.22828895091890294,0.024653769966799993,True,bench,ability
54607417:85579801:1:111,3,False,True,0.3333333333333333,0.5710149942073066,0.30112653282129787,False,evolve,ability
54607417:85579801:1:113,2,False,True,0.5,0.6009629198209678,0.3140394024544794,False,attack,ability
54607417:85579801:1:124,1,True,True,1.0,0.41382982894707976,0.16277122660407728,True,energy,energy
54607417:85579801:1:125,3,False,True,0.3333333333333333,0.37094538470521793,0.020286361971753986,True,xerosic,bench
54607417:85579801:1:127,2,False,True,0.5,0.447263273054369,0.07150308978375647,True,bench,attack
54607417:85579801:1:128,5,False,False,0.2,0.48101202142444827,0.18379157656352846,True,trainer,attack
54607417:85579801:1:130,1,True,True,1.0,0.3323857404068752,0.0,True,evolve,evolve
54607417:85579801:1:131,1,True,True,1.0,0.9637645966432912,0.9456968748803953,False,ability,ability
54607417:85579801:1:132,2,False,True,0.5,0.29696700436613366,0.0017799196287282548,True,hammer,evolve
54607417:85579801:1:134,2,False,True,0.5,0.4385210711473609,0.04623972701784629,True,evolve,attack
54607417:85579801:1:135,1,True,True,1.0,0.9592683997738548,0.9412849683390236,False,ability,ability
54607417:85579801:1:136,1,True,True,1.0,0.29867933858792317,0.0,True,bench,bench
54607417:85579801:1:137,1,True,True,1.0,0.4241931478305287,0.029325851938338754,True,bench,bench
54607417:85579801:1:138,1,True,True,1.0,0.775439633349575,0.6143046158438038,False,attack,attack
54607417:85579926:1:13,2,False,True,0.5,0.2362094350132605,0.06021906906307914,True,energy,hammer
54607417:85579926:1:15,1,True,True,1.0,0.31064358366444694,0.1135004347862903,True,hammer,hammer
54607417:85579926:1:17,1,True,True,1.0,0.2719379385295935,0.022593848471613054,True,trainer,trainer
54607417:85579926:1:19,2,False,True,0.5,0.3435960383835129,0.07394246175954017,True,trainer,trainer
54607417:85579926:1:22,1,True,True,1.0,0.5496926709687603,0.2641152927794925,True,trainer,trainer
54607417:85579926:1:24,1,True,True,1.0,0.7634120410378648,0.6133719136055408,False,bench,bench
54607417:85579926:1:25,1,True,True,1.0,0.6317422267856263,0.40667117107530093,False,attack,attack
54607417:85579926:1:34,8,False,False,0.125,0.22537241534867342,0.10526985722349838,True,energy,evolve
54607417:85579926:1:35,3,False,True,0.3333333333333333,0.16351844433796872,0.07521463644389047,True,evolve,evolve
54607417:85579926:1:37,9,False,False,0.1111111111111111,0.19380482618493228,0.08914565938777291,True,hammer,evolve
54607417:85579926:1:39,1,True,True,1.0,0.20759030224846092,0.0954866539741769,True,evolve,evolve
54607417:85579926:1:40,1,True,True,1.0,0.8213770461197477,0.794249115760475,False,ability,ability
54607417:85579926:1:42,2,False,True,0.5,0.14675843137852618,0.0189489693768711,True,evolve,bench
54607417:85579926:1:44,3,False,True,0.3333333333333333,0.21909760071420012,0.0,True,evolve,bench
54607417:85579926:1:46,3,False,True,0.3333333333333333,0.2822718779964764,0.0,True,trainer,bench
54607417:85579926:1:49,1,True,True,1.0,0.37477641713999277,0.0,True,bench,bench
54607417:85579926:1:50,5,False,False,0.2,0.1835161594879877,8.059837790336255e-05,True,trainer,trainer
54607417:85579926:1:53,1,True,True,1.0,0.8969961413944092,0.8362260005107957,False,evolve,evolve
54607417:85579926:1:54,2,False,True,0.5,0.995508338324159,0.992930199360421,False,end,ability
54607417:85579926:1:58,3,False,True,0.3333333333333333,0.23726362520577796,0.13895086136798251,True,energy,evolve
54607417:85579926:1:59,1,True,True,1.0,0.379284973071647,0.20847545971701278,True,evolve,evolve
54607417:85579926:1:61,1,True,True,1.0,0.40039796460108484,0.2087823330755464,True,attack,attack
54607417:85579926:1:70,2,False,True,0.5,0.16979561138067312,0.07178055236704248,True,energy,ability
54607417:85579926:1:71,3,False,True,0.3333333333333333,0.38583600043221605,0.15464771887748383,True,retreat,attack
54607417:85579926:1:74,4,False,False,0.25,0.3443728389290185,0.13785313642507255,True,boss,attack
54607417:85579926:1:76,1,True,True,1.0,0.6137176575286358,0.3200151242430681,False,attack,attack
54607417:85579926:1:82,3,False,True,0.3333333333333333,0.16910228261351526,0.005317074346558759,True,energy,ability
54607417:85579926:1:83,5,False,False,0.2,0.31010434721123886,0.12429355958616517,True,retreat,attack
54607417:85579926:1:86,4,False,False,0.25,0.3445661239830453,0.13793050881891333,True,boss,attack
54607417:85579926:1:88,1,True,True,1.0,0.5512007538161849,0.28741649446044953,False,attack,attack
54607417:85579926:1:98,2,False,True,0.5,0.2440245928916,0.016507419658446626,True,attack,evolve
54607417:85579926:1:103,3,False,True,0.3333333333333333,0.19041765787023002,0.004997314947481457,True,hammer,evolve
54607417:85579926:1:105,6,False,False,0.16666666666666666,0.2218662600531951,0.015008485084841705,True,boss,evolve
54607417:85579926:1:107,2,False,True,0.5,0.27943142557909,0.01890256942193147,True,attack,evolve
54607417:85579926:1:111,2,False,True,0.5,0.2085903544362421,0.005474238617277194,True,attack,evolve
54607417:85580291:0:6,3,False,True,0.3333333333333333,0.2412441905929147,0.0,True,energy,trainer
54607417:85580291:0:8,1,True,True,1.0,0.4571151461944339,0.0,True,trainer,trainer
54607417:85580291:0:10,1,True,True,1.0,0.746894040054827,0.6067523624812043,False,trainer,trainer
54607417:85580291:0:12,1,True,True,1.0,0.5536877820023662,0.10737556400473247,True,end,end
54607417:85580291:0:16,4,False,False,0.25,0.18508793139150423,0.0,True,evolve,evolve
54607417:85580291:0:18,4,False,False,0.25,0.3611584600491695,0.12854741459693864,True,trainer,bench
54607417:85580291:0:21,1,True,True,1.0,0.2146570019424288,0.0,True,evolve,evolve
54607417:85580291:0:23,1,True,True,1.0,0.365446870113097,0.11190542196276337,True,trainer,trainer
54607417:85580291:0:26,3,False,True,0.3333333333333333,0.37721594876275216,0.11421304181544956,True,energy,bench
54607417:85580291:0:27,1,True,True,1.0,0.4711093809074169,0.14264199485125917,True,bench,bench
54607417:85580291:0:30,2,False,True,0.5,0.5732158962357693,0.37743640782932053,False,xerosic,trainer
54607417:85580291:0:34,1,True,True,1.0,0.7127596075608047,0.5086148012032838,False,trainer,trainer
54607417:85580291:0:38,3,False,True,0.3333333333333333,0.5147889747303543,0.24045428002471153,True,evolve,evolve
54607417:85580291:0:40,1,True,True,1.0,0.6234203241529801,0.2849993964165567,False,evolve,evolve
54607417:85580291:0:41,1,True,True,1.0,0.9979142883373942,0.9958285766747884,False,ability,ability
54607417:85580291:0:43,3,False,True,0.3333333333333333,0.36485381567768854,0.10172534568929376,True,bench,bench
54607417:85580291:0:44,1,True,True,1.0,0.8991754136144079,0.846335739407476,False,attack,attack
54607417:85580291:0:50,1,True,True,1.0,0.7916971062614946,0.7250795213187632,False,attack,attack
54607417:85580775:1:9,2,False,True,0.5,0.3124326049722514,0.0039749491818952265,True,trainer,trainer
54607417:85580775:1:11,1,True,True,1.0,0.7558874366160223,0.6455995782901859,False,bench,bench
54607417:85580775:1:12,3,False,True,0.3333333333333333,0.3362825848589488,0.10715727779285486,True,energy,trainer
54607417:85580775:1:14,1,True,True,1.0,0.5246821429787387,0.17778890026085764,True,trainer,trainer
54607417:85580775:1:18,1,True,True,1.0,0.8671735782116021,0.7854817886291948,False,bench,bench
54607417:85580775:1:19,1,True,True,1.0,0.6207926481364431,0.24158529627288616,False,end,end
54607417:85580775:1:29,1,True,True,1.0,0.2489918181463501,0.0,True,evolve,evolve
54607417:85580775:1:31,1,True,True,1.0,0.30990626493594126,0.011662306811562884,True,evolve,evolve
54607417:85580775:1:33,1,True,True,1.0,0.299609780164455,0.15492424426460658,True,hammer,hammer
54607417:85580775:1:35,2,False,True,0.5,0.22646435976657225,0.08845598975899488,True,trainer,trainer
54607417:85580775:1:38,6,False,False,0.16666666666666666,0.39006320773743713,0.31992388284132545,True,energy,evolve
54607417:85580775:1:40,1,True,True,1.0,0.8869785645298008,0.8174673693894104,False,evolve,evolve
54607417:85580775:1:42,1,True,True,1.0,0.9462623632735763,0.9122995363539872,False,evolve,evolve
54607417:85580775:1:43,2,False,True,0.5,0.9959662616896133,0.9934854051187154,False,end,ability
54607417:85580775:1:48,2,False,True,0.5,0.21908180073242775,0.1341858115925875,True,evolve,ability
54607417:85580775:1:50,1,True,True,1.0,0.33843363001575183,0.22892200939222723,True,ability,ability
54607417:85580775:1:52,5,False,False,0.2,0.303301054656917,0.10388080662054774,True,boss,bench
54607417:85580775:1:54,3,False,True,0.3333333333333333,0.36604607894945385,0.2008775679364598,True,evolve,bench
54607417:85580775:1:56,2,False,True,0.5,0.3634360705116245,0.19322371199364105,True,attack,bench
54607417:85580775:1:64,2,False,True,0.5,0.22793692376521676,0.010771282472787608,True,hammer,bench
54607417:85580775:1:66,4,False,False,0.25,0.3024046151966216,0.08431380650843867,True,energy,bench
54607417:85580775:1:67,1,True,True,1.0,0.4248684250943745,0.14551770931469404,True,bench,bench
54607417:85580775:1:68,2,False,True,0.5,0.46838026032278407,0.36480641143092646,True,trainer,attack
54607417:85580775:1:72,2,False,True,0.5,0.6522010578335502,0.4555546112531653,False,evolve,attack
54607417:85580775:1:74,1,True,True,1.0,0.745634480210285,0.6290481515227374,False,attack,attack
54607417:85580775:1:82,12,False,False,0.08333333333333333,0.17398742758044233,0.0,True,energy,evolve
54607417:85580775:1:83,6,False,False,0.16666666666666666,0.2033829059587241,0.0,True,boss,evolve
54607417:85580775:1:85,1,True,True,1.0,0.2405897686885338,0.0,True,evolve,evolve
54607417:85580775:1:86,1,True,True,1.0,0.9125836983715034,0.8742567433477438,False,ability,ability
54607417:85580775:1:87,9,False,False,0.1111111111111111,0.22381464530466538,0.0,True,trainer,bench
54607417:85580775:1:88,4,False,False,0.25,0.2304905910011956,0.0,True,evolve,bench
54607417:85580775:1:90,1,True,True,1.0,0.2849272215927162,0.0,True,bench,bench
54607417:85580775:1:91,2,False,True,0.5,0.8233187255534092,0.7158147404203716,False,trainer,attack
54607417:85580775:1:93,1,True,True,1.0,0.9224900860494433,0.8818690555272688,False,attack,attack
54607417:85580775:1:102,1,True,True,1.0,0.1662767068383503,0.0017677442577391234,True,hammer,hammer
54607417:85580775:1:104,7,False,False,0.14285714285714285,0.19731841958830187,0.0,True,energy,evolve
54607417:85580775:1:105,3,False,True,0.3333333333333333,0.22235771899844167,0.0,True,attack,evolve
54607417:85581239:1:7,1,True,True,1.0,0.37458913852214254,0.14126194488046506,True,trainer,trainer
54607417:85581239:1:11,1,True,True,1.0,0.8553984795135117,0.8000224318356244,False,bench,bench
54607417:85581239:1:12,1,True,True,1.0,0.2631286787200697,0.0,True,energy,energy
54607417:85581239:1:14,1,True,True,1.0,0.6150266526982726,0.23005330539654523,False,end,end
54607417:85581239:1:32,1,True,True,1.0,0.2961651129774758,0.11722052645602343,True,trainer,trainer
54607417:85581239:1:35,1,True,True,1.0,0.22189170859104465,0.0,True,evolve,evolve
54607417:85581239:1:37,1,True,True,1.0,0.3308991008508645,0.0635371856399557,True,trainer,trainer
54607417:85581239:1:40,2,False,True,0.5,0.2578070321269141,0.09926613953057081,True,energy,attack
54607417:85581239:1:41,4,False,False,0.25,0.33349265160886205,0.19039295772406004,True,trainer,attack
54607417:85581239:1:45,1,True,True,1.0,0.4521103157243379,0.14614113840024118,True,bench,bench
54607417:85581239:1:46,2,False,True,0.5,0.5621907339364398,0.3893551516396542,False,trainer,attack
54607417:85581239:1:48,1,True,True,1.0,0.6146227037113359,0.3656125105659552,False,attack,attack
54607417:85581239:1:73,6,False,False,0.16666666666666666,0.22095740839411343,0.005890971079080876,True,evolve,evolve
54607417:85581239:1:75,3,False,True,0.3333333333333333,0.1674543201827978,0.0019453174040429955,True,xerosic,bench
54607417:85581239:1:77,6,False,False,0.16666666666666666,0.22489804574894376,0.022243042234801724,True,energy,bench
54607417:85581239:1:78,1,True,True,1.0,0.2223592248112559,0.005928345069080049,True,evolve,evolve
54607417:85581239:1:79,5,False,False,0.2,0.8715668383713541,0.8370200985185776,False,hammer,ability
54607417:85581239:1:81,3,False,True,0.3333333333333333,0.8916866536493796,0.8563424144039063,False,trainer,ability
54607417:85581239:1:84,2,False,True,0.5,0.9032641778796554,0.8674610343940095,False,bench,ability
54607417:85581239:1:85,2,False,True,0.5,0.935537597400579,0.9088127621576725,False,attack,ability
54607417:85581239:1:94,3,False,True,0.3333333333333333,0.24889917168527573,0.0672860875078927,True,bench,evolve
54607417:85581239:1:95,1,True,True,1.0,0.28071236493313684,0.07242011427109146,True,evolve,evolve
54607417:85581239:1:96,2,False,True,0.5,0.8977139777085361,0.8720696228304688,False,attack,ability
