decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54662660:86007195:0:2443,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2457,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2458,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2459,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2460,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2461,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2462,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2463,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2477,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2478,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2479,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2480,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2481,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2482,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2483,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2497,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2498,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2499,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2500,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2501,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2502,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2503,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2517,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2518,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2519,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2520,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2521,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2522,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2523,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2537,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2538,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2539,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2540,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2541,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2542,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2543,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2557,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2558,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2559,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2560,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2561,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2562,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2563,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2577,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2578,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2579,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2580,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2581,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2582,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2583,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2597,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2598,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2599,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2600,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2601,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2602,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2603,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2617,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2618,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2619,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2620,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2621,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2622,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2623,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2637,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2638,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2639,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2640,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2641,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2642,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2643,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2657,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2658,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2659,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2660,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2661,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2662,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2663,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2677,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2678,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2679,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2680,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2681,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2682,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2683,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2697,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2698,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2699,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2700,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2701,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2702,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2703,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2717,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2718,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2719,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2720,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2721,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2722,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2723,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2737,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2738,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2739,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2740,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2741,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2742,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2743,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2757,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2758,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2759,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2760,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2761,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2762,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2763,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2777,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2778,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2779,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2780,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2781,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2782,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2783,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2797,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2798,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2799,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2800,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2801,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2802,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2803,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2817,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2818,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2819,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2820,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2821,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2822,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2823,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2837,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2838,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2839,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2840,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2841,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2842,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2843,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2857,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2858,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2859,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2860,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2861,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2862,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2863,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2877,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2878,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2879,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2880,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2881,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2882,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2883,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2897,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2898,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2899,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2900,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2901,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2902,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2903,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2917,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2918,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2919,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2920,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2921,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2922,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2923,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2937,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2938,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2939,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2940,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2941,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2942,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2943,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2957,1,True,True,1.0,0.2141886457877874,0.0,True,evolve,evolve
54662660:86007195:0:2958,1,True,True,1.0,0.9191662888933492,0.8708478235039956,False,ability,ability
54662660:86007195:0:2959,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
54662660:86007195:0:2960,2,False,True,0.5,0.9313401143634088,0.8956261200533603,False,bench,ability
54662660:86007195:0:2961,1,True,True,1.0,0.9696221530568355,0.9607875757445116,False,ability,ability
54662660:86007195:0:2962,1,True,True,1.0,0.5217036340760706,0.381122910819956,True,bench,bench
54662660:86007195:0:2963,4,False,False,0.25,0.2921050565147815,0.0,True,end,evolve
54662660:86007195:0:2977,1,True,True,1.0,0.2942684451631978,0.0,True,evolve,evolve
54662660:86007195:0:2978,1,True,True,1.0,0.9313401143634088,0.8956261200533603,False,ability,ability
54662660:86007195:0:2979,1,True,True,1.0,0.4169693747521978,0.11280017878277576,True,evolve,evolve
