decision_id,rank,correct,top3,reciprocal_rank,confidence,margin,fallback,selected_action_type,predicted_action_type
54773249:86424620:1:10,1,True,True,1.0,0.7750410328507863,0.6836096710044072,False,bench,bench
54773249:86424620:1:11,2,False,True,0.5,0.4118368458147188,0.054915759697610034,True,trainer,trainer
54773249:86424620:1:14,1,True,True,1.0,0.6591012209678743,0.4451336459447532,False,energy,energy
54773249:86424620:1:16,1,True,True,1.0,0.7946614621604748,0.5893229243209498,False,end,end
54773249:86424620:1:30,1,True,True,1.0,0.44315987777306787,0.11245343117083556,True,evolve,evolve
54773249:86424620:1:31,1,True,True,1.0,0.9277569405295649,0.8852847865263772,False,ability,ability
54773249:86424620:1:33,1,True,True,1.0,0.27140931562147047,0.0803344620419128,True,trainer,trainer
54773249:86424620:1:36,2,False,True,0.5,0.3921159887390796,0.2228009489493697,True,evolve,energy
54773249:86424620:1:38,1,True,True,1.0,0.4948639126940671,0.30224297011030354,True,energy,energy
54773249:86424620:1:40,2,False,True,0.5,0.3050153186631042,0.03880870964920208,True,bench,xerosic
54773249:86424620:1:41,1,True,True,1.0,0.39978935126378545,0.13011946888555898,True,xerosic,xerosic
54773249:86424620:1:43,2,False,True,0.5,0.6327033896736046,0.36796194828353457,False,trainer,attack
54773249:86424620:1:45,1,True,True,1.0,0.8594063026132756,0.80086606528804,False,attack,attack
54773249:86424620:1:65,1,True,True,1.0,0.33855226422122914,0.09878077886071981,True,xerosic,xerosic
54773249:86424620:1:67,1,True,True,1.0,0.4765909339185954,0.025076600912174618,True,attack,attack
54773249:86424620:1:90,2,False,True,0.5,0.2201062356740824,0.018073081959573994,True,trainer,energy
54773249:86424620:1:92,1,True,True,1.0,0.5252263746941823,0.27098179801459554,True,evolve,evolve
54773249:86424620:1:94,1,True,True,1.0,0.4008663340537315,0.11692306801822061,True,energy,energy
54773249:86424620:1:95,1,True,True,1.0,0.32237872021418246,0.0,True,evolve,evolve
54773249:86424620:1:97,3,False,True,0.3333333333333333,0.49661677627248135,0.39220843807147654,True,trainer,attack
54773249:86424620:1:99,1,True,True,1.0,0.2762598560169613,0.0,True,evolve,evolve
54773249:86424620:1:100,4,False,False,0.25,0.9383661551975295,0.9074581856994297,False,trainer,ability
54773249:86424620:1:104,2,False,True,0.5,0.904410137090199,0.8683444350986429,False,evolve,ability
54773249:86424620:1:105,3,False,True,0.3333333333333333,0.48435803569821245,0.0,True,attack,ability
54773249:86424620:1:117,1,True,True,1.0,0.3868210744680001,0.16898212908984844,True,evolve,evolve
54773249:86424620:1:119,5,False,False,0.2,0.21013380389146308,0.0,True,evolve,energy
54773249:86424620:1:121,4,False,False,0.25,0.2646949386846255,0.06937146054611593,True,ability,energy
54773249:86424620:1:122,1,True,True,1.0,0.3258545671843158,0.09504393980321812,True,energy,energy
54773249:86424620:1:123,4,False,False,0.25,0.25727780367280073,0.03593101490734535,True,trainer,attack
54773249:86424620:1:125,1,True,True,1.0,0.22349247014066043,0.009317541887849418,True,bench,bench
54773249:86424620:1:126,4,False,False,0.25,0.25505285024920127,0.013658507984508267,True,trainer,attack
54773249:86424620:1:129,1,True,True,1.0,0.2801876607565568,0.03282710152916285,True,attack,attack
54773249:86424620:1:145,3,False,True,0.3333333333333333,0.4759277925602808,0.21218953284582764,True,trainer,ability
54773249:86424620:1:147,1,True,True,1.0,0.41271901710620695,0.18029560132522168,True,evolve,evolve
54773249:86424620:1:149,6,False,False,0.16666666666666666,0.40172993184244565,0.11717495872195993,True,trainer,energy
54773249:86424620:1:151,4,False,False,0.25,0.3738167194125757,0.09797018383152872,True,ability,energy
54773249:86424620:1:152,2,False,True,0.5,0.40752485458261606,0.11886519830595671,True,energy,energy
54773249:86424620:1:154,2,False,True,0.5,0.2623127374920687,0.020395141869314654,True,evolve,bench
54773249:86424620:1:155,5,False,False,0.2,0.8872454234789298,0.8488813549139498,False,trainer,ability
54773249:86424620:1:157,3,False,True,0.3333333333333333,0.8984939290661546,0.8614868358221711,False,attack,ability
54773249:86424620:1:173,1,True,True,1.0,0.397345740128024,0.2546492763152817,True,energy,energy
54773249:86424620:1:174,5,False,False,0.2,0.204157839827143,0.0,True,attack,evolve
54773249:86425172:0:7,1,True,True,1.0,0.4056663156865317,0.09409529949382123,True,trainer,trainer
54773249:86425172:0:9,1,True,True,1.0,0.5242358365614344,0.26475931189437674,True,energy,energy
54773249:86425172:0:10,1,True,True,1.0,0.5626846777449965,0.27842386212179365,False,end,end
54773249:86425172:0:20,1,True,True,1.0,0.6066331638860092,0.47396034471760673,False,trainer,trainer
54773249:86425172:0:23,2,False,True,0.5,0.3236911749612472,0.01755575003988813,True,bench,xerosic
54773249:86425172:0:24,3,False,True,0.3333333333333333,0.4117243379425544,0.11331400472300923,True,trainer,xerosic
54773249:86425172:0:26,1,True,True,1.0,0.33617991739229947,0.03313395680957554,True,evolve,evolve
54773249:86425172:0:28,1,True,True,1.0,0.3513764897381033,0.11436253136574137,True,xerosic,xerosic
54773249:86425172:0:30,2,False,True,0.5,0.3964507489380497,0.2261938766035746,True,trainer,attack
54773249:86425172:0:32,4,False,False,0.25,0.466186948737935,0.265981672224065,True,energy,attack
54773249:86425172:0:33,1,True,True,1.0,0.6195949299309014,0.31849289417978854,False,attack,attack
54773249:86425172:0:47,5,False,False,0.2,0.4803142871503224,0.27829824852783763,True,boss,bench
54773249:86425172:0:49,2,False,True,0.5,0.43994300856857405,0.07984579269271536,True,attack,bench
54773249:86425172:0:75,4,False,False,0.25,0.38985787688875684,0.22862863361546706,True,trainer,bench
54773249:86425172:0:77,1,True,True,1.0,0.4821723074455,0.25430986406846173,True,evolve,evolve
54773249:86425172:0:79,2,False,True,0.5,0.20955941950435814,0.016293505727955127,True,evolve,bench
54773249:86425172:0:80,1,True,True,1.0,0.8878943341626647,0.849502207009492,False,ability,ability
54773249:86425172:0:81,5,False,False,0.2,0.2586788329060167,0.016851056675182385,True,trainer,xerosic
54773249:86425172:0:83,1,True,True,1.0,0.4967016666649134,0.35655562621248826,True,energy,energy
54773249:86425172:0:84,2,False,True,0.5,0.2340033070288039,0.01524362447682423,True,bench,xerosic
54773249:86425172:0:85,6,False,False,0.16666666666666666,0.2955223571947855,0.0771204539418491,True,trainer,xerosic
54773249:86425172:0:89,3,False,True,0.3333333333333333,0.16606550653949995,0.0,True,evolve,bench
54773249:86425172:0:90,2,False,True,0.5,0.830399270894278,0.7972646273141079,False,bench,ability
54773249:86425172:0:91,2,False,True,0.5,0.8589302470993824,0.8272085513130191,False,bench,ability
54773249:86425172:0:92,2,False,True,0.5,0.8977419928909124,0.8659691720369982,False,attack,ability
54773249:86425172:0:106,1,True,True,1.0,0.4501967173864125,0.0724093678278977,True,ability,ability
54773249:86425172:0:107,2,False,True,0.5,0.301590925734942,0.10242948814433783,True,evolve,trainer
54773249:86425172:0:108,2,False,True,0.5,0.9120599401609023,0.8703063853811981,False,trainer,ability
54773249:86425172:0:111,1,True,True,1.0,0.8179418329059587,0.7342516519738138,False,ability,ability
54773249:86425172:0:112,2,False,True,0.5,0.4096794404990977,0.2327805310917403,True,evolve,energy
54773249:86425172:0:114,4,False,False,0.25,0.4928332580202363,0.3360801519902511,True,trainer,energy
54773249:86425172:0:116,1,True,True,1.0,0.5222217371599323,0.3561211787986038,True,energy,energy
54773249:86425172:0:118,1,True,True,1.0,0.25174531376358866,0.010495420738719896,True,bench,bench
54773249:86425172:0:119,1,True,True,1.0,0.5093177998348506,0.2806239268169488,True,attack,attack
54773249:86425172:0:144,1,True,True,1.0,0.5123925655164675,0.3589351067579363,True,evolve,evolve
54773249:86425172:0:146,1,True,True,1.0,0.5290278687503566,0.3972674287386406,True,energy,energy
54773249:86425172:0:147,4,False,False,0.25,0.23071958163193257,0.011856757770640713,True,trainer,attack
54773249:86425172:0:149,4,False,False,0.25,0.30136743482242223,0.07710711859084915,True,bench,bench
54773249:86425172:0:150,1,True,True,1.0,0.894991062470341,0.841868996658216,False,ability,ability
54773249:86425172:0:151,2,False,True,0.5,0.3449989491741683,0.03864551645562808,True,hammer,attack
54773249:86425172:0:153,1,True,True,1.0,0.8907954166642215,0.8205562040831276,False,attack,attack
54773249:86425172:0:165,2,False,True,0.5,0.7786202284638171,0.6741325646086815,False,trainer,energy
54773249:86425172:0:169,2,False,True,0.5,0.6351928079058183,0.4672663964784838,False,evolve,energy
54773249:86425172:0:170,1,True,True,1.0,0.8603893620927966,0.7306085267345328,False,ability,ability
54773249:86425172:0:171,1,True,True,1.0,0.35520031967475996,0.11102818631771097,True,energy,energy
54773249:86425172:0:172,1,True,True,1.0,0.275630027735843,0.0,True,evolve,evolve
54773249:86425172:0:174,2,False,True,0.5,0.4195164244464072,0.045363961085362836,True,attack,bench
54773249:86425366:0:5,1,True,True,1.0,0.6535137548554344,0.47917254048912383,False,trainer,trainer
54773249:86425366:0:7,1,True,True,1.0,0.9437311216263781,0.9154183538782834,False,bench,bench
54773249:86425366:0:8,1,True,True,1.0,0.38157829724177034,0.0,True,energy,energy
54773249:86425366:0:10,1,True,True,1.0,0.786158827164022,0.5723176543280439,False,end,end
54773249:86425366:0:22,1,True,True,1.0,0.33359428949317105,0.1640198530521007,True,evolve,evolve
54773249:86425366:0:23,1,True,True,1.0,0.8845654058223401,0.8560566140899051,False,ability,ability
54773249:86425366:0:25,1,True,True,1.0,0.24870570863640537,0.0,True,evolve,evolve
54773249:86425366:0:27,1,True,True,1.0,0.3208730231896104,0.0,True,trainer,trainer
54773249:86425366:0:30,1,True,True,1.0,0.321174927573615,0.0,True,energy,energy
54773249:86425366:0:31,3,False,True,0.3333333333333333,0.3527155301913994,0.030911526217251184,True,trainer,attack
54773249:86425366:0:33,1,True,True,1.0,0.39166485831895825,0.1535137737474638,True,evolve,evolve
54773249:86425366:0:35,2,False,True,0.5,0.5763640830275635,0.45277267504854657,False,trainer,attack
54773249:86425366:0:39,1,True,True,1.0,0.5132443058166722,0.08163547498882173,True,bench,bench
54773249:86425366:0:40,1,True,True,1.0,0.8797823358831517,0.8181245373199411,False,attack,attack
54773249:86425366:0:61,1,True,True,1.0,0.2941252159332142,0.0,True,evolve,evolve
54773249:86425366:0:63,1,True,True,1.0,0.33830120558913523,0.09867432485972386,True,energy,energy
54773249:86425366:0:64,4,False,False,0.25,0.1863563440543745,0.014358346637778546,True,evolve,xerosic
54773249:86425366:0:65,3,False,True,0.3333333333333333,0.8197172602037532,0.7769646237026089,False,bench,ability
54773249:86425366:0:66,3,False,True,0.3333333333333333,0.8515116230947847,0.8082097815098884,False,bench,ability
54773249:86425366:0:67,2,False,True,0.5,0.8807185209950178,0.8367066782877739,False,xerosic,ability
54773249:86425366:0:69,2,False,True,0.5,0.9357056980840932,0.9048853589069056,False,attack,ability
54773249:86425366:0:85,1,True,True,1.0,0.5057955350107485,0.22095592001496756,True,evolve,evolve
54773249:86425366:0:87,1,True,True,1.0,0.47303161878508404,0.20981731696412081,True,ability,ability
54773249:86425366:0:88,2,False,True,0.5,0.40800691923109267,0.20207651666648704,True,trainer,bench
54773249:86425366:0:90,4,False,False,0.25,0.49315132584294524,0.3332697244891956,True,trainer,bench
54773249:86425366:0:93,1,True,True,1.0,0.48178544295248493,0.32864022327503517,True,energy,energy
54773249:86425366:0:95,1,True,True,1.0,0.23187948744717818,0.0,True,evolve,evolve
54773249:86425366:0:96,4,False,False,0.25,0.9010948954671562,0.8639806738353089,False,trainer,ability
54773249:86425366:0:98,2,False,True,0.5,0.8765990333131015,0.8369147665088882,False,evolve,ability
54773249:86425366:0:99,1,True,True,1.0,0.4862574579702998,0.0,True,ability,ability
54773249:86425366:0:100,4,False,False,0.25,0.9150236693122304,0.8826392165937739,False,trainer,ability
54773249:86425366:0:102,2,False,True,0.5,0.9524683315156959,0.9187586399718894,False,attack,ability
54773249:86425366:0:116,1,True,True,1.0,0.1771206986412819,0.0,True,evolve,evolve
54773249:86425366:0:118,6,False,False,0.16666666666666666,0.21015544545691262,0.012347271393498116,True,trainer,ability
54773249:86425366:0:120,1,True,True,1.0,0.19590284181702244,0.0,True,trainer,trainer
54773249:86425366:0:123,1,True,True,1.0,0.33722909206090235,0.20053126132949312,True,energy,energy
54773249:86425366:0:124,2,False,True,0.5,0.18327226469378669,0.037023134439576694,True,evolve,xerosic
54773249:86425366:0:125,2,False,True,0.5,0.8372298354888126,0.7953912378541049,False,xerosic,ability
54773249:86425366:0:127,4,False,False,0.25,0.8702304561372167,0.8394313216381941,False,hammer,ability
54773249:86425366:0:129,2,False,True,0.5,0.8854499327812676,0.8541121516457603,False,attack,ability
54773249:86425366:0:150,1,True,True,1.0,0.30654640979194375,0.0,True,ability,ability
54773249:86425366:0:151,1,True,True,1.0,0.402120178322824,0.19376367323380228,True,evolve,evolve
54773249:86425366:0:153,5,False,False,0.2,0.2293728888478941,0.03346149567423079,True,ability,bench
54773249:86425366:0:154,2,False,True,0.5,0.21893337018799724,0.013103028500727448,True,bench,xerosic
54773249:86425366:0:155,1,True,True,1.0,0.2737405052297607,0.05005518037578702,True,xerosic,xerosic
54773249:86425366:0:157,3,False,True,0.3333333333333333,0.3827086232105252,0.08302805313211764,True,hammer,bench
54773249:86425366:0:159,1,True,True,1.0,0.5220627726882271,0.08038056101271535,True,bench,bench
54773249:86425366:0:160,2,False,True,0.5,0.9241427251018242,0.8482854502036483,False,end,bench
54773249:86425366:0:162,5,False,False,0.2,0.567694584754616,0.46167967767462437,False,trainer,bench
54773249:86425366:0:165,6,False,False,0.16666666666666666,0.4165843312044664,0.09037733640567969,True,trainer,bench
54773249:86425366:0:167,1,True,True,1.0,0.36131533263719273,0.0,True,energy,energy
54773249:86425366:0:168,2,False,True,0.5,0.3707362516839983,0.06470354023025027,True,attack,bench
54773249:86425366:0:177,4,False,False,0.25,0.19379444572458768,0.02372729663325618,True,attack,bench
54773249:86425723:1:14,1,True,True,1.0,0.5855030686096284,0.29131920190204724,False,bench,bench
54773249:86425723:1:15,6,False,False,0.16666666666666666,0.50840654813518,0.22967321185008616,True,energy,energy
54773249:86425723:1:16,1,True,True,1.0,0.5022097726074972,0.3041465502719828,True,trainer,trainer
54773249:86425723:1:20,1,True,True,1.0,0.8217501382711607,0.7128299886568724,False,bench,bench
54773249:86425723:1:21,1,True,True,1.0,0.6209410506710366,0.34104792010585183,False,end,end
54773249:86425723:1:25,6,False,False,0.16666666666666666,0.17124284482819538,0.04234445016645963,True,hammer,trainer
54773249:86425723:1:27,1,True,True,1.0,0.2020294014914755,0.05979869647548455,True,trainer,trainer
54773249:86425723:1:30,1,True,True,1.0,0.19349721464588346,0.0,True,evolve,evolve
54773249:86425723:1:32,1,True,True,1.0,0.4036549451950362,0.2005833090494046,True,evolve,evolve
54773249:86425723:1:34,12,False,False,0.08333333333333333,0.4026445231166633,0.32223887651253297,True,energy,bench
54773249:86425723:1:35,3,False,True,0.3333333333333333,0.4868863494358648,0.14622105595304224,True,boss,bench
54773249:86425723:1:37,1,True,True,1.0,0.5301028096669442,0.18017232390724552,True,bench,bench
54773249:86425723:1:38,2,False,True,0.5,0.7245029144506897,0.5483535180665892,False,trainer,attack
54773249:86425723:1:40,1,True,True,1.0,0.5322418352407664,0.12089036916334284,True,bench,bench
54773249:86425723:1:41,1,True,True,1.0,0.8898301891088918,0.8327895235245768,False,attack,attack
54773249:86425723:1:46,7,False,False,0.14285714285714285,0.2922044267055155,0.08588977931626943,True,energy,trainer
54773249:86425723:1:47,2,False,True,0.5,0.33255811921156275,0.11294689270267211,True,evolve,trainer
54773249:86425723:1:48,4,False,False,0.25,0.9291460295520394,0.8866102838899707,False,trainer,ability
54773249:86425723:1:50,3,False,True,0.3333333333333333,0.9364429232802186,0.8935731302177702,False,attack,ability
54773249:86425723:1:52,2,False,True,0.5,0.30778997442541184,0.10453487438167011,True,evolve,trainer
54773249:86425723:1:53,4,False,False,0.25,0.8838340969863009,0.8433727043083399,False,attack,ability
54773249:86425723:1:57,4,False,False,0.25,0.29335461598724566,0.10052694713724603,True,attack,trainer
54773249:86425723:1:59,4,False,False,0.25,0.29207966775008065,0.10009004706117636,True,attack,trainer
54773249:86425723:1:61,4,False,False,0.25,0.2795431632876858,0.08307979349388028,True,attack,trainer
54773249:86425723:1:63,4,False,False,0.25,0.27589174734136773,0.08014256471334918,True,attack,trainer
54773249:86425723:1:65,4,False,False,0.25,0.21141007039080703,0.008495040301442491,True,attack,trainer
54773249:86425723:1:68,2,False,True,0.5,0.21101210579047225,0.020338378290163855,True,attack,trainer
54773249:86425723:1:70,1,True,True,1.0,0.15598023286414478,0.023380831231774646,True,evolve,evolve
